Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-12-22,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,25,1673002.38,41825059.5,86,0,0.5679,0,2025,12,4,0,0,22,52,41825059.5,0.0,25,41825059.5,1673002.38,86.0,0.0,0.0,0.5679,27.0,22.0,23.0,26.0,23.0,24.0,24.0,25.428571428571427,28.857142857142858,28.25,2.645751311064592,2.149196970742276,8.160478331164592,6.904775588382714,-0.0384615384615384,0.0416666666666666,-0.0801282051282051,3.3820224719101124,3.3820224719101124,1,0,1,0.0,0.0,0,0.0,34888,0.0007165787663379,8,25178,0.0009929303360076,10,0.2444168349869987,0,25,25.059069620502484,-0.0590696205024841,0.0590696205024841,0.2362784820099364,Overprediction
2025-12-22,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,33,1137325.96,37531756.68,66,0,0.5779,1,2025,12,4,0,0,22,52,37531756.68,0.0,33,37531756.68,1137325.96,66.0,0.0,1.0,0.5779,24.0,30.0,32.0,27.0,29.0,32.0,28.666666666666668,29.0,28.642857142857142,29.571428571428573,4.163331998932266,2.886751345948168,4.19903180886597,8.694095788942143,0.2222222222222222,0.03125,0.1909722222222222,2.2758620689655173,2.2758620689655173,1,0,1,0.0,0.0,1,0.0,34129,0.0009669196284684,8,26913,0.0012261732248355,10,0.2940032392395894,0,33,31.57845066779328,1.4215493322067196,1.4215493322067196,4.307725249111272,Underprediction
2025-12-22,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,37,139312.11,5154548.07,88,0,0.5469,0,2025,12,4,0,0,22,52,5154548.07,0.0,37,5154548.07,139312.11,88.0,0.0,0.0,0.5469,36.0,42.0,45.0,45.0,40.0,32.0,41.0,44.285714285714285,44.07142857142857,41.0,4.58257569495583,4.231401884099619,11.03466067732655,9.104333522498433,-0.1777777777777777,0.15625,-0.3340277777777778,1.9870967741935484,1.9870967741935484,1,0,1,0.0,1.0,0,2.0,34129,0.0010841220076767,8,38847,0.000952454500991,10,0.2220569151828886,0,37,37.17467348127324,-0.17467348127323845,0.17467348127323845,0.47209048992767155,Overprediction
2025-12-22,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,21,820288.4,17226056.4,54,0,0.5463,0,2025,12,4,0,0,22,52,17226056.4,-0.0,43,32737498.5,762676.9750000001,54.5,0.0,0.0,0.5359499999999999,17.0,21.0,12.0,21.0,21.0,20.0,16.666666666666668,20.285714285714285,22.5,20.964285714285715,4.509249752822902,4.386125310350271,7.997595792582825,7.290186924683437,1.0476190476190477,1.15,-0.1023809523809522,2.6866197183098595,2.6866197183098595,1,0,1,0.0,0.0,0,1.0,23651,0.0018181049427085,8,25637,0.0016772633303428,10,0.3477431582472508,0,21,20.83211780011768,0.167882199882321,0.167882199882321,0.7994390470586714,Underprediction
2025-12-22,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,22,705065.55,15511442.1,55,0,0.5256,0,2025,12,4,0,0,22,52,15511442.1,-0.0,43,32737498.5,762676.9750000001,54.5,0.0,0.0,0.5359499999999999,17.0,21.0,12.0,21.0,21.0,20.0,16.666666666666668,20.285714285714285,22.5,20.964285714285715,4.509249752822902,4.386125310350271,7.997595792582825,7.290186924683437,1.0476190476190477,1.15,-0.1023809523809522,2.6866197183098595,2.6866197183098595,1,0,1,0.0,0.0,0,1.0,23651,0.0018181049427085,8,25637,0.0016772633303428,10,0.3477431582472508,0,22,20.77088178823645,1.2291182117635486,1.2291182117635486,5.586900962561585,Underprediction
2025-12-22,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,30,1204722.47,36141674.1,95,0,0.5537,0,2025,12,4,0,0,22,52,36141674.1,0.0,30,36141674.1,1204722.47,95.0,0.0,0.0,0.5537,25.0,22.0,29.0,30.0,29.0,29.0,25.33333333333333,26.428571428571427,26.214285714285715,26.892857142857142,3.511884584284245,3.9096949095440494,3.332325855074119,3.2011489339539474,0.0,0.0344827586206896,-0.0344827586206896,3.5945945945945947,3.5945945945945947,1,0,1,0.0,0.0,0,0.0,32877,0.0009124920156948,8,26913,0.0011147029316687,10,0.1190334264949675,0,30,29.15623044265321,0.8437695573467892,0.8437695573467892,2.8125651911559637,Underprediction
2025-12-22,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,28,85998.18,2407949.04,85,0,0.5235,0,2025,12,4,0,0,22,52,2407949.04,0.0,28,2407949.04,85998.18,85.0,0.0,0.0,0.5235,24.0,27.0,32.0,32.0,58.0,24.0,27.666666666666668,27.857142857142858,30.071428571428573,29.571428571428573,4.041451884327381,3.078342163598863,8.380052191082983,7.894811101479405,-0.125,0.1666666666666666,-0.2916666666666666,3.051282051282051,3.051282051282051,1,0,1,0.0,1.0,0,2.0,23717,0.0011805877640511,8,38090,0.000735101076398,10,0.2669742884558252,0,28,27.570396960771827,0.4296030392281729,0.4296030392281729,1.534296568672046,Underprediction
2025-12-23,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,14,802542.87,11235600.18,42,0,0.5593,0,2025,12,4,1,0,23,52,11235600.18,0.0,14,11235600.18,802542.87,42.0,0.0,0.0,0.5593,18.0,21.0,14.0,20.0,18.0,21.0,17.666666666666668,18.714285714285715,20.642857142857142,22.0,3.511884584284246,2.563479777846625,7.185531861446864,8.14225376024945,-0.3,-0.3333333333333333,0.0333333333333333,2.2442748091603053,2.2442748091603053,1,0,1,0.0,0.0,0,1.0,24375,0.0005743589743589,8,25637,0.0005460857354604,10,0.3701024436477022,0,14,14.544879357654771,-0.5448793576547715,0.5448793576547715,3.8919954118197966,Overprediction
2025-12-23,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,20,1060496.07,21209921.4,39,0,0.5914,0,2025,12,4,1,0,23,52,21209921.4,-0.0,20,21209921.4,1060496.07,39.0,0.0,0.0,0.5914,21.0,24.0,32.0,25.0,57.0,24.0,25.666666666666668,27.714285714285715,29.5,29.392857142857142,5.686240703077328,4.750939756661682,8.715591687403576,7.733234126347784,-0.2,-0.1666666666666666,-0.0333333333333333,1.4072164948453607,1.4072164948453607,1,0,1,0.0,0.0,0,2.0,34888,0.0005732630130703,8,26913,0.0007431352877791,10,0.2630990954286002,0,20,20.610732339881892,-0.610732339881892,0.610732339881892,3.05366169940946,Overprediction
2025-12-23,H009,Hospital_I,Multi_Specialty,Medium,Central,P008,Endoscopy_System,Gastroenterology,24,1075901.73,25821641.52,49,0,0.5366,1,2025,12,4,1,0,23,52,25821641.52,0.0,24,25821641.52,1075901.73,49.0,0.0,1.0,0.5366,18.0,21.0,19.0,25.0,20.0,20.0,19.33333333333333,20.714285714285715,22.428571428571427,21.678571428571427,1.527525231651946,2.497617912751108,4.894491184591512,3.9068180803855617,-0.04,0.2,-0.24,2.3655172413793104,2.3655172413793104,1,0,1,0.0,0.0,1,1.0,24375,0.0009846153846153,8,26913,0.0008917623453349,10,0.1802156610392022,0,24,23.736563854931784,0.26343614506821567,0.26343614506821567,1.0976506044508985,Underprediction
2025-12-23,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,38,80509.2,3059349.6,71,0,0.4858,1,2025,12,4,1,0,23,52,3059349.6,0.0,38,3059349.6,80509.2,71.0,0.0,1.0,0.4858,35.0,37.0,43.0,45.0,37.0,39.0,38.333333333333336,40.71428571428572,40.785714285714285,42.25,4.163331998932266,4.231401884099628,4.22772117974048,11.010516858053562,-0.1555555555555555,-0.0256410256410256,-0.1299145299145299,1.7438596491228069,1.7438596491228069,1,0,1,0.0,0.0,1,2.0,34129,0.0011134226024788,8,38090,0.0009976371751115,10,0.2606039493030428,0,38,38.55556918020799,-0.5555691802079892,0.5555691802079892,1.4620241584420768,Overprediction
2025-12-23,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,41,158300.08,6490303.28,83,0,0.5561,0,2025,12,4,1,0,23,52,6490303.28,0.0,41,6490303.28,158300.08,83.0,0.0,0.0,0.5561,42.0,34.0,36.0,79.0,35.0,36.0,37.333333333333336,48.142857142857146,43.785714285714285,40.82142857142857,4.163331998932265,18.959857343244728,13.785045249380692,10.205494422227508,-0.4810126582278481,0.1388888888888889,-0.6199015471167371,1.7240356083086052,1.7240356083086052,1,0,1,0.0,0.5,0,2.0,32877,0.0012470724214496,8,38847,0.0010554225551522,10,0.2500033629242084,0,41,40.35668188344191,0.6433181165580919,0.6433181165580919,1.569068576970956,Underprediction
2025-12-23,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,30,144343.42,4330302.6,48,0,0.5493,0,2025,12,4,1,0,23,52,4330302.6,-0.0,30,4330302.6,144343.42,48.0,0.0,0.0,0.5493,27.0,43.0,41.0,38.0,42.0,36.0,37.0,39.71428571428572,42.07142857142857,39.17857142857143,8.717797887081339,6.651172470932835,11.221300388884638,8.472410874818696,-0.2105263157894736,-0.1666666666666666,-0.043859649122807,1.20863309352518,1.20863309352518,1,0,1,0.0,0.0,0,1.0,31985,0.0009379396592152,8,38847,0.0007722604062089,10,0.2162511435687543,0,30,29.477129048310672,0.5228709516893275,0.5228709516893275,1.7429031722977586,Underprediction
2025-12-23,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,39,67446.49,2630413.11,69,0,0.5442,1,2025,12,4,1,0,23,52,2630413.11,-0.0,39,2630413.11,67446.49,69.0,0.0,1.0,0.5442,37.0,43.0,40.0,42.0,39.0,45.0,40.0,49.71428571428572,50.285714285714285,48.0,2.9999999999999623,22.75752099646976,18.910430867761715,15.99536970038053,-0.0714285714285714,-0.1333333333333333,0.0619047619047619,1.387931034482759,1.387931034482759,1,0,1,0.0,0.0,1,1.0,32516,0.0011994095214663,8,40561,0.0009615147555533,10,0.3332368687579277,0,39,39.22359834214432,-0.22359834214432084,0.22359834214432084,0.5733290824213355,Overprediction
2025-12-23,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,42,122721.65,5154309.3,67,0,0.5287,0,2025,12,4,1,0,23,52,5154309.3,0.0,42,5154309.3,122721.65,67.0,0.0,0.0,0.5287,45.0,35.0,47.0,46.0,46.0,47.0,42.333333333333336,45.71428571428572,51.71428571428572,48.785714285714285,6.429100507328654,5.1223134654270766,14.419156976470154,10.72331189462555,-0.0869565217391304,-0.1063829787234042,0.0194264569842738,1.465625,1.465625,1,0,1,0.0,0.0,0,0.0,34129,0.0012306249816871,8,44040,0.0009536784741144,10,0.2198043433744622,0,42,41.273689765575384,0.7263102344246164,0.7263102344246164,1.7293100819633724,Underprediction
2025-12-23,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,19,1084789.0,20610991.0,59,0,0.5645,0,2025,12,4,1,0,23,52,20610991.0,0.0,19,20610991.0,1084789.0,59.0,0.0,0.0,0.5645,21.0,24.0,19.0,22.0,24.0,21.0,21.33333333333333,23.571428571428573,22.714285714285715,22.25,2.516611478423584,6.106202935189295,4.44502438218752,5.93561129804518,-0.1363636363636363,-0.0952380952380952,-0.0411255411255411,2.503030303030303,2.503030303030303,1,0,1,1.0,0.0,0,1.0,23717,0.0008011131256061,8,26913,0.0007059785233901,10,0.2667690471031542,0,19,18.523074471852503,0.4769255281474969,0.4769255281474969,2.5101343586710363,Underprediction
2025-12-24,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,32,1790910.13,57309124.16,49,0,0.4754,0,2025,12,4,2,0,24,52,57309124.16,0.0,55,101379757.89,1853512.32,46.5,0.0,0.0,0.5205,23.0,27.0,24.0,35.0,26.0,28.0,24.666666666666668,30.571428571428573,28.714285714285715,27.357142857142858,2.081665999466133,11.50155269021162,8.15643748995066,6.360842511831082,0.5714285714285714,0.9642857142857144,-0.3928571428571429,1.5210280373831775,1.5210280373831775,1,0,1,0.0,0.0,0,3.0,32877,0.0016729020287739,8,25178,0.0021844467392167,10,0.2325112145316844,0,32,27.55884617386287,4.441153826137128,4.441153826137128,13.878605706678526,Underprediction
2025-12-24,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,23,1916114.51,44070633.73,44,0,0.5656,0,2025,12,4,2,0,24,52,44070633.73,0.0,55,101379757.89,1853512.32,46.5,0.0,0.0,0.5205,23.0,27.0,24.0,35.0,26.0,28.0,24.666666666666668,30.571428571428573,28.714285714285715,27.357142857142858,2.081665999466133,11.50155269021162,8.15643748995066,6.360842511831082,0.5714285714285714,0.9642857142857144,-0.3928571428571429,1.5210280373831775,1.5210280373831775,1,0,1,0.0,0.0,0,3.0,32877,0.0016729020287739,8,25178,0.0021844467392167,10,0.2325112145316844,0,23,26.22612019082311,-3.22612019082311,3.22612019082311,14.026609525317872,Overprediction
2025-12-24,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,34,371438.81,12628919.54,117,0,0.548,0,2025,12,4,2,0,24,52,12628919.54,0.0,34,12628919.54,371438.81,117.0,0.0,0.0,0.548,34.0,45.0,47.0,46.0,34.0,36.0,42.0,46.142857142857146,44.07142857142857,47.035714285714285,7.000000000000012,6.49175301000102,6.378621574197256,13.863039437073745,-0.2608695652173913,-0.0555555555555555,-0.2053140096618357,2.5356037151702786,2.5356037151702786,1,0,1,0.0,1.0,0,2.0,32877,0.0010341576177875,8,38966,0.0008725555612585,10,0.2947343236431775,0,34,33.84221345059966,0.15778654940034187,0.15778654940034187,0.46407808647159376,Underprediction
2025-12-24,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,37,349798.61,12942548.57,73,0,0.5638,0,2025,12,4,2,0,24,52,12942548.57,0.0,37,12942548.57,349798.61,73.0,0.0,0.0,0.5638,33.0,50.0,46.0,47.0,39.0,37.0,43.0,44.71428571428572,46.07142857142857,43.5,8.888194417315589,5.589105048046084,12.856990231084309,9.758187445536276,-0.2127659574468085,0.0,-0.2127659574468085,1.63258785942492,1.63258785942492,1,0,1,0.0,1.0,0,4.0,32516,0.0011379013408783,8,38966,0.0009495457578401,10,0.2243261481732477,0,37,36.904922348667654,0.09507765133234614,0.09507765133234614,0.2569666252225571,Underprediction
2025-12-24,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,17,90119.19,1532026.23,45,0,0.592,0,2025,12,4,2,0,24,52,1532026.23,0.0,17,1532026.23,90119.19,45.0,0.0,0.0,0.592,32.0,21.0,33.0,30.0,29.0,36.0,28.666666666666668,35.0,35.214285714285715,34.142857142857146,6.658328118479392,13.089435944047905,12.198225415883384,11.355254243820308,-0.4333333333333333,-0.5277777777777778,0.0944444444444444,1.2857142857142858,1.2857142857142858,1,0,1,1.0,0.0,0,3.0,24375,0.0006974358974358,8,38090,0.000446311367813,10,0.3325806682290466,0,17,20.56636833175935,-3.5663683317593495,3.5663683317593495,20.978637245643235,Overprediction
2025-12-24,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,28,1139991.12,31919751.36,79,0,0.5528,0,2025,12,4,2,0,24,52,31919751.36,-0.0,28,31919751.36,1139991.12,79.0,0.0,0.0,0.5528,20.0,21.0,24.0,34.0,30.0,29.0,21.666666666666668,27.0,26.857142857142858,29.25,2.0816659994661366,5.537749241945384,4.148348009604678,7.872243785746358,-0.1764705882352941,-0.0344827586206896,-0.1419878296146045,2.925925925925926,2.925925925925926,1,0,1,0.0,0.0,0,2.0,34888,0.0008025682182985,8,26913,0.0010403894028907,10,0.2691365396836361,0,28,26.976434162207205,1.0235658377927948,1.0235658377927948,3.65559227783141,Underprediction
2025-12-25,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,14,94634.16,1324878.24,54,0,0.5309,0,2025,12,4,3,0,25,52,1324878.24,0.0,14,1324878.24,94634.16,54.0,0.0,0.0,0.5309,23.0,21.0,19.0,22.0,16.0,17.0,21.0,25.142857142857142,22.571428571428573,21.035714285714285,2.0,8.591246929842239,7.910210399946939,7.177548033081757,-0.3636363636363636,-0.1764705882352941,-0.1871657754010695,2.147727272727273,2.147727272727273,1,0,1,0.0,0.0,0,1.0,17171,0.0008153281695882,8,38090,0.000367550538199,10,0.3412077163434451,0,14,14.010131428382863,-0.01013142838286285,0.01013142838286285,0.0723673455918775,Overprediction
2025-12-25,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,34,63815.99,2169743.66,54,0,0.5273,0,2025,12,4,3,0,25,52,2169743.66,0.0,34,2169743.66,63815.99,54.0,0.0,0.0,0.5273,39.0,33.0,48.0,45.0,38.0,40.0,40.0,48.0,47.785714285714285,44.642857142857146,7.549834435270749,17.47378989610821,16.962304684793878,12.428206526298068,-0.2444444444444444,-0.15,-0.0944444444444444,1.125,1.125,1,0,1,0.0,0.0,0,1.0,34129,0.0009962202232705,8,40561,0.0008382436330465,10,0.2783918261890767,0,34,32.825807009395525,1.1741929906044746,1.1741929906044746,3.4535087958955137,Underprediction
2025-12-25,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,23,151358.75,3481251.25,65,0,0.5417,0,2025,12,4,3,0,25,52,3481251.25,0.0,23,3481251.25,151358.75,65.0,0.0,0.0,0.5417,28.0,30.0,26.0,37.0,33.0,24.0,28.0,30.142857142857142,30.214285714285715,29.642857142857142,2.0,4.298393941484487,3.378178194247297,6.308220889731969,-0.3783783783783784,-0.0416666666666666,-0.3367117117117117,2.156398104265403,2.156398104265403,1,0,1,0.0,0.0,0,0.0,23717,0.0009697685204705,8,38847,0.0005920663114268,10,0.2128074517018013,0,23,23.48695569720366,-0.4869556972036584,0.4869556972036584,2.1171986834941667,Overprediction
2025-12-25,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,16,1138185.27,18210964.32,30,0,0.5491,0,2025,12,4,3,0,25,52,18210964.32,0.0,16,18210964.32,1138185.27,30.0,0.0,0.0,0.5491,42.0,24.0,23.0,21.0,17.0,22.0,29.666666666666668,25.571428571428573,21.642857142857142,22.0,10.692676621563628,7.913219801006901,7.066792797270941,5.773502691896263,-0.238095238095238,-0.2727272727272727,0.0346320346320346,1.1731843575418994,1.1731843575418994,1,0,1,1.0,0.0,0,3.0,23651,0.0006765041647287,8,26913,0.0005945082302233,10,0.2624319405407392,0,16,16.546100498468274,-0.5461004984682738,0.5461004984682738,3.4131281154267112,Overprediction
2025-12-25,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,27,72572.71,1959463.17,62,0,0.6323,0,2025,12,4,3,0,25,52,1959463.17,-0.0,27,1959463.17,72572.71,62.0,0.0,0.0,0.6323,27.0,22.0,35.0,32.0,62.0,30.0,28.0,41.0,39.285714285714285,35.714285714285715,6.557438524301992,19.008769905844343,16.452395530174876,15.700571215976067,-0.15625,-0.1,-0.0562499999999999,1.5121951219512195,1.5121951219512195,1,0,1,1.0,0.0,0,3.0,23651,0.0011416007779797,8,38090,0.0007088474665266,10,0.4396159940473298,0,27,27.84298424459823,-0.842984244598231,0.842984244598231,3.1221638688823368,Overprediction
2025-12-25,H004,Hospital_D,Multi_Specialty,Medium,West,P003,Patient_Monitor,Patient_Monitoring,32,121295.31,3881449.92,78,0,0.5428,0,2025,12,4,3,0,25,52,3881449.92,0.0,32,3881449.92,121295.31,78.0,0.0,0.0,0.5428,37.0,32.0,43.0,36.0,34.0,29.0,37.333333333333336,35.142857142857146,33.92857142857143,34.785714285714285,5.507570547286095,4.740906081772778,4.066075138627796,7.8190514857984095,-0.1111111111111111,0.1034482758620689,-0.21455938697318,2.219512195121951,2.219512195121951,1,0,1,0.0,0.0,0,1.0,22923,0.0013959778388518,8,44040,0.0007266121707538,10,0.2247776607827058,0,32,31.820652713734752,0.17934728626524787,0.17934728626524787,0.5604602695788996,Underprediction
2025-12-26,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,14,1174611.81,16444565.34,61,0,0.5258,0,2025,12,4,4,0,26,52,16444565.34,0.0,14,16444565.34,1174611.81,61.0,0.0,0.0,0.5258,13.0,11.0,17.0,13.0,17.0,15.0,13.666666666666666,16.0,15.642857142857142,16.25,3.055050463303896,5.627314338711375,4.2896502073128095,5.433946795633702,0.0769230769230769,-0.0666666666666666,0.1435897435897435,3.8125,3.8125,1,0,1,0.0,0.0,0,1.0,17171,0.0008153281695882,8,26913,0.0005201947014453,10,0.3343967258851509,0,14,15.012348583336824,-1.0123485833368235,1.0123485833368235,7.231061309548739,Overprediction
2025-12-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,30,62092.64,1862779.2,80,0,0.4942,0,2025,12,4,4,0,26,52,1862779.2,0.0,30,1862779.2,62092.64,80.0,0.0,0.0,0.4942,28.0,28.0,30.0,41.0,32.0,30.0,28.666666666666668,32.285714285714285,32.857142857142854,32.07142857142857,1.1547005383792488,5.186980037050643,4.12976331706132,3.8386781234494793,-0.2682926829268293,0.0,-0.2682926829268293,2.4778761061946906,2.4778761061946906,1,0,1,0.0,1.0,0,2.0,24375,0.0012307692307692,8,40561,0.000739626735041,10,0.1196915227801619,0,30,28.347220015693132,1.6527799843068678,1.6527799843068678,5.509266614356226,Underprediction
2025-12-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,26,144255.08,3750632.08,92,0,0.5591,0,2025,12,4,4,0,26,52,3750632.08,0.0,26,3750632.08,144255.08,92.0,0.0,0.0,0.5591,26.0,31.0,26.0,32.0,36.0,33.0,27.666666666666668,33.285714285714285,31.928571428571427,31.071428571428573,2.88675134594812,12.459458063579474,9.143844383512338,8.06881776382514,-0.1875,-0.2121212121212121,0.0246212121212121,2.763948497854077,2.763948497854077,1,0,1,0.0,0.0,0,2.0,24375,0.0010666666666666,8,38847,0.0006692923520477,10,0.2596860889506941,0,26,25.45257504259762,0.5474249574023808,0.5474249574023808,2.1054806053937725,Underprediction
2025-12-26,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,24,1085582.49,26053979.76,41,0,0.6202,0,2025,12,4,4,0,26,52,26053979.76,0.0,24,26053979.76,1085582.49,41.0,0.0,0.0,0.6202,33.0,24.0,30.0,30.0,19.0,24.0,29.0,29.857142857142858,28.928571428571427,29.607142857142858,4.582575694955841,3.0783421635988915,4.358268634963382,8.706486665292147,-0.2,0.0,-0.2,1.3732057416267942,1.3732057416267942,1,0,1,1.0,0.0,0,1.0,34129,0.0007032142752497,8,26913,0.0008917623453349,10,0.2940671008783837,0,24,23.77476357145114,0.22523642854886106,0.22523642854886106,0.9384851189535878,Underprediction
2025-12-26,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,25,1151678.36,28791959.0,41,0,0.5772,0,2025,12,4,4,0,26,52,28791959.0,-0.0,25,28791959.0,1151678.36,41.0,0.0,0.0,0.5772,19.0,21.0,24.0,21.0,21.0,24.0,21.33333333333333,23.142857142857142,22.357142857142858,22.178571428571427,2.516611478423584,6.335839103296202,4.533756175065533,5.963180678926635,0.1904761904761904,0.0416666666666666,0.1488095238095238,1.771604938271605,1.771604938271605,1,0,1,0.0,0.0,0,1.0,23717,0.0010540962179027,8,26913,0.0009289191097239,10,0.2688712705474167,0,25,24.830611180047608,0.16938881995239186,0.16938881995239186,0.6775552798095674,Underprediction
2025-12-26,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,27,746623.18,20158825.86,59,0,0.569,0,2025,12,4,4,0,26,52,20158825.86,-0.0,27,20158825.86,746623.18,59.0,0.0,0.0,0.569,23.0,29.0,22.0,25.0,25.0,54.0,24.666666666666668,24.142857142857142,25.642857142857142,27.142857142857142,3.785938897200184,4.670066788550634,4.617810717664381,6.670633740309424,0.08,-0.5,0.58,2.443786982248521,2.443786982248521,1,0,1,0.0,0.0,0,1.0,32516,0.0008303604379382,8,25637,0.0010531653469594,10,0.2457601904324524,0,27,26.99117926049947,0.008820739500528418,0.008820739500528418,0.03266940555751266,Underprediction
2025-12-26,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,25,1108960.41,27724010.25,97,0,0.5406,0,2025,12,4,4,0,26,52,27724010.25,0.0,25,27724010.25,1108960.41,97.0,0.0,0.0,0.5406,30.0,26.0,27.0,34.0,28.0,32.0,27.666666666666668,30.285714285714285,29.357142857142858,28.964285714285715,2.081665999466128,3.352326839390124,3.586451918350124,3.23730732710978,-0.2647058823529412,-0.21875,-0.0459558823529411,3.202830188679245,3.202830188679245,1,0,1,0.0,1.0,0,2.0,31985,0.0007816163826793,8,26913,0.0009289191097239,10,0.1117689336116816,0,25,25.93983936767211,-0.9398393676721106,0.9398393676721106,3.7593574706884425,Overprediction
2025-12-27,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,39,76846.68,2997020.52,107,0,0.5285,0,2025,12,4,5,1,27,52,2997020.52,0.0,39,2997020.52,76846.68,107.0,0.0,0.0,0.5285,35.0,39.0,40.0,36.0,35.0,39.0,38.0,38.85714285714285,38.21428571428572,38.21428571428572,2.645751311064592,2.544836041121409,3.042735900179595,2.8330998970130588,0.0833333333333333,0.0,0.0833333333333333,2.7536764705882355,2.7536764705882355,1,0,1,0.0,0.0,0,0.0,34888,0.0011178628754872,8,38090,0.0010238907849829,10,0.0741371935666968,0,39,39.5696263624612,-0.5696263624612001,0.5696263624612001,1.4605804165671799,Overprediction
2025-12-27,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,22,769273.47,16924016.34,74,0,0.5376,0,2025,12,4,5,1,27,52,16924016.34,0.0,22,16924016.34,769273.47,74.0,0.0,0.0,0.5376,24.0,30.0,60.0,30.0,23.0,23.0,38.0,41.285714285714285,32.42857142857143,29.821428571428573,19.28730152198592,24.274226975088112,19.09375365326128,13.79762075954903,-0.2666666666666666,-0.0434782608695652,-0.2231884057971014,1.7923875432525953,1.7923875432525953,1,0,1,1.0,0.0,0,2.0,32877,0.0006691608115095,8,25637,0.0008581347271521,10,0.4626747081046381,0,22,21.787477894478922,0.21252210552107798,0.21252210552107798,0.9660095705503545,Underprediction
