Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-12-17,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,40,82396.44,3295857.6,98,0,0.5049,0,2025,12,4,2,0,17,51,3295857.6,0.0,40,3295857.6,82396.44,98.0,0.0,0.0,0.5049,37.0,41.0,43.0,41.0,72.0,33.0,40.333333333333336,40.0,42.0,40.25,3.055050463303897,2.380476142847617,9.123089894918747,7.280745790045084,-0.024390243902439,0.2121212121212121,-0.2365114560236511,2.45,2.45,1,0,1,0.0,0.0,0,0.0,32516,0.0012301636117603,8,38090,0.0010501443948542,10,0.1808880941626107,0
2025-12-17,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,29,1051363.77,30489549.33,71,0,0.5028,0,2025,12,4,2,0,17,51,30489549.33,-0.0,29,30489549.33,1051363.77,71.0,0.0,0.0,0.5028,21.0,31.0,27.0,27.0,25.0,27.0,26.33333333333333,26.857142857142858,26.428571428571427,27.0,5.033222956847166,3.43649877193695,3.0562492275106106,3.067149720409391,0.074074074074074,0.074074074074074,0.0,2.6436170212765955,2.6436170212765955,1,0,1,0.0,0.0,0,1.0,32877,0.0008820756151717,8,26913,0.0010775461672797,10,0.1135981377929404,0
2025-12-17,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,36,157547.05,5671693.8,141,0,0.4895,0,2025,12,4,2,0,17,51,5671693.8,0.0,36,5671693.8,157547.05,141.0,0.0,0.0,0.4895,36.0,72.0,38.0,41.0,33.0,75.0,48.66666666666666,49.57142857142857,43.71428571428572,42.17857142857143,20.231987873991358,17.933740480419814,13.792018714451515,11.99399099990577,-0.1219512195121951,-0.52,0.3980487804878049,2.844380403458213,2.844380403458213,1,0,1,0.0,0.0,0,2.0,32877,0.0010949904188338,8,38847,0.0009267124874507,10,0.2843621913610174,0
2025-12-17,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,44,120308.37,5293568.28,64,0,0.4706,0,2025,12,4,2,0,17,51,5293568.28,0.0,44,5293568.28,120308.37,64.0,0.0,0.0,0.4706,46.0,38.0,86.0,91.0,49.0,48.0,56.66666666666666,56.85714285714285,53.42857142857143,49.35714285714285,25.71640202931455,21.858854585945828,15.335801680603865,11.851595566012085,-0.5164835164835165,-0.0833333333333333,-0.4331501831501832,1.1256281407035176,1.1256281407035176,1,0,1,0.0,0.0,0,1.0,32877,0.0013383216230191,8,44040,0.0009990917347865,10,0.2401191576326616,0
2025-12-17,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,41,124329.22,5097498.02,67,0,0.4882,1,2025,12,4,2,0,17,51,5097498.02,-0.0,41,5097498.02,124329.22,67.0,0.0,1.0,0.4882,41.0,53.0,54.0,46.0,44.0,45.0,49.333333333333336,48.85714285714285,48.92857142857143,46.642857142857146,7.234178138070237,4.810702354423757,4.028060913798869,4.19182878603465,-0.108695652173913,-0.0888888888888888,-0.0198067632850241,1.3713450292397662,1.3713450292397662,1,0,1,0.0,0.0,1,0.0,31985,0.0012818508675941,8,44040,0.0009309718437783,10,0.0898707549838975,0
2025-12-18,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,36,351742.13,12662716.68,59,0,0.5278,0,2025,12,4,3,0,18,51,12662716.68,0.0,36,12662716.68,351742.13,59.0,0.0,0.0,0.5278,74.0,39.0,41.0,91.0,44.0,40.0,51.333333333333336,59.142857142857146,54.71428571428572,47.25,19.65536398374076,22.593720155746563,18.685364784848527,15.17704162847927,-0.6043956043956044,-0.1,-0.5043956043956044,0.997584541062802,0.997584541062802,1,0,1,0.0,0.0,0,0.0,34888,0.0010318734235267,8,38966,0.0009238823589796,10,0.3212072302323654,0
2025-12-18,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,25,334345.77,8358644.25,66,0,0.5349,0,2025,12,4,3,0,18,51,8358644.25,0.0,25,8358644.25,334345.77,66.0,0.0,0.0,0.5349,37.0,30.0,22.0,37.0,31.0,28.0,29.666666666666668,31.714285714285715,31.571428571428573,30.892857142857142,7.505553499465135,6.129553700835682,4.569367667316879,4.391399723822869,-0.3243243243243243,-0.1071428571428571,-0.2171814671814672,2.081081081081081,2.081081081081081,1,0,1,1.0,1.0,0,2.0,24375,0.001025641025641,8,38966,0.0006415849715136,10,0.1421493552220119,0
2025-12-18,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,32,84823.15,2714340.8,115,0,0.476,1,2025,12,4,3,0,18,51,2714340.8,0.0,32,2714340.8,84823.15,115.0,0.0,1.0,0.476,21.0,33.0,28.0,28.0,34.0,31.0,27.33333333333333,34.42857142857143,35.357142857142854,34.107142857142854,6.027713773341707,13.327379623131009,12.169363442407604,11.3638128894418,0.1428571428571428,0.032258064516129,0.1105990783410138,3.3402489626556013,3.3402489626556013,1,0,1,0.0,0.0,1,2.0,24375,0.0013128205128205,8,38090,0.0008401155158834,10,0.3331798543501261,0
2025-12-18,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,45,131183.86,5903273.7,67,0,0.5089,0,2025,12,4,3,0,18,51,5903273.7,0.0,45,5903273.7,131183.86,67.0,0.0,0.0,0.5089,35.0,47.0,51.0,54.0,47.0,47.0,44.333333333333336,47.0,51.85714285714285,48.85714285714285,8.326663997864543,5.972157622389659,14.357293203520925,10.703804397102386,-0.1666666666666666,-0.0425531914893617,-0.1241134751773049,1.425531914893617,1.425531914893617,1,0,1,0.0,1.0,0,1.0,34129,0.0013185267660933,8,44040,0.0010217983651226,10,0.2190837157301658,0
2025-12-18,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,34,352119.82,11972073.88,53,0,0.5953,0,2025,12,4,3,0,18,51,11972073.88,0.0,34,11972073.88,352119.82,53.0,0.0,0.0,0.5953,35.0,37.0,34.0,51.0,37.0,43.0,35.333333333333336,42.285714285714285,44.785714285714285,43.07142857142857,1.5275252316519423,7.3646517390909,12.342413250056238,9.071438986787324,-0.3333333333333333,-0.2093023255813953,-0.1240310077519379,1.2533783783783785,1.2533783783783785,1,0,1,0.0,1.0,0,1.0,31985,0.0010629982804439,8,38966,0.0008725555612585,10,0.2106138404892579,0
2025-12-18,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,18,1838071.78,33085292.04,55,0,0.5354,0,2025,12,4,3,0,18,51,33085292.04,0.0,18,33085292.04,1838071.78,55.0,0.0,0.0,0.5354,11.0,22.0,24.0,20.0,18.0,18.0,19.0,20.714285714285715,19.785714285714285,19.25,7.0,4.608480795022918,3.846648319862797,3.481432229754064,-0.1,0.0,-0.1,2.655172413793103,2.655172413793103,1,0,1,0.0,0.0,0,2.0,23717,0.0007589492768899,8,25178,0.0007149098419254,10,0.1808536223248864,0
2025-12-18,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,32,153586.39,4914764.48,84,0,0.6079,0,2025,12,4,3,0,18,51,4914764.48,0.0,32,4914764.48,153586.39,84.0,0.0,0.0,0.6079,42.0,30.0,37.0,36.0,49.0,46.0,36.333333333333336,38.57142857142857,41.85714285714285,41.42857142857143,6.027713773341705,4.61364436055864,9.718001874848596,7.073312239096054,-0.1111111111111111,-0.3043478260869565,0.1932367149758454,2.177777777777778,2.177777777777778,1,0,1,1.0,0.0,0,1.0,32516,0.0009841308894082,8,38847,0.0008237444332895,10,0.1707351230126633,0
2025-12-18,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,41,88935.47,3646354.27,116,0,0.6241,1,2025,12,4,3,0,18,51,3646354.27,0.0,41,3646354.27,88935.47,116.0,0.0,1.0,0.6241,40.0,37.0,41.0,37.0,38.0,42.0,39.333333333333336,39.85714285714285,39.71428571428572,40.5,2.081665999466139,2.3401261667248803,2.946407758834168,7.141428428542848,0.1081081081081081,-0.0238095238095238,0.1319176319176319,2.9103942652329757,2.9103942652329757,1,0,1,0.0,0.0,1,0.0,32516,0.0012609177020543,8,38090,0.0010763980047256,10,0.1763315661368604,0
2025-12-18,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,22,1025265.56,22555842.32,46,0,0.5267,0,2025,12,4,3,0,18,51,22555842.32,0.0,22,22555842.32,1025265.56,46.0,0.0,0.0,0.5267,29.0,21.0,31.0,24.0,28.0,24.0,27.0,27.142857142857142,26.714285714285715,27.071428571428573,5.2915026221291805,3.532165125838658,3.099095933396621,3.090350231003688,-0.0833333333333333,-0.0833333333333333,0.0,1.694736842105263,1.694736842105263,1,0,1,0.0,0.0,0,1.0,32877,0.0006691608115095,8,26913,0.000817448816557,10,0.114155417504094,0
2025-12-18,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,40,120486.98,4819479.2,142,0,0.516,0,2025,12,4,3,0,18,51,4819479.2,0.0,40,4819479.2,120486.98,142.0,0.0,0.0,0.516,44.0,46.0,38.0,45.0,47.0,45.0,42.66666666666666,50.142857142857146,53.07142857142857,49.21428571428572,4.16333199893228,16.077194732794347,15.504164630160506,11.89259695919534,-0.1111111111111111,-0.1111111111111111,0.0,2.831908831908832,2.831908831908832,1,0,1,0.0,0.0,0,1.0,32877,0.0012166560209264,8,44040,0.0009082652134423,10,0.2416492850925033,0
2025-12-18,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,23,1117675.24,25706530.52,93,0,0.5072,0,2025,12,4,3,0,18,51,25706530.52,0.0,23,25706530.52,1117675.24,93.0,0.0,0.0,0.5072,31.0,22.0,33.0,28.0,75.0,28.0,28.666666666666668,30.142857142857142,34.642857142857146,31.5,5.859465277082314,4.336994790119528,14.489291233168046,10.9358398210925,-0.1785714285714285,-0.1785714285714285,0.0,3.085308056872038,3.085308056872038,1,0,1,1.0,0.0,0,3.0,32516,0.0007073440767622,8,26913,0.000854605580946,10,0.3471695181299206,0
2025-12-19,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,12,1753201.93,21038423.16,50,0,0.5894,1,2025,12,4,4,0,19,51,21038423.16,0.0,12,21038423.16,1753201.93,50.0,0.0,1.0,0.5894,19.0,23.0,17.0,15.0,15.0,36.0,19.666666666666668,18.714285714285715,18.5,19.892857142857142,3.055050463303893,2.497617912751108,2.9022537661405448,5.335688963908659,-0.2,-0.6666666666666666,0.4666666666666666,2.6717557251908395,2.6717557251908395,1,0,1,1.0,0.0,1,2.0,24375,0.0004923076923076,8,25178,0.0004766065612836,10,0.2682213482754801,0
2025-12-19,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,21,1043180.66,21906793.86,80,0,0.5667,0,2025,12,4,4,0,19,51,21906793.86,0.0,21,21906793.86,1043180.66,80.0,0.0,0.0,0.5667,24.0,32.0,27.0,28.0,25.0,31.0,27.666666666666668,28.714285714285715,29.785714285714285,29.75,4.041451884327381,3.728908942943214,8.477831466455688,7.560251808465598,-0.25,-0.3225806451612903,0.0725806451612903,2.7860696517412933,2.7860696517412933,1,0,1,0.0,1.0,0,3.0,34888,0.0006019261637239,8,26913,0.000780292052168,10,0.2541261112089276,0
2025-12-19,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,34,352790.16,11994865.44,58,0,0.483,0,2025,12,4,4,0,19,51,11994865.44,0.0,34,11994865.44,352790.16,58.0,0.0,0.0,0.483,36.0,74.0,39.0,83.0,81.0,34.0,49.66666666666666,51.285714285714285,54.142857142857146,47.10714285714285,21.1266025033211,18.935982376719394,19.154662589069517,15.26637381018064,-0.5903614457831325,0.0,-0.5903614457831325,1.1309192200557103,1.1309192200557103,1,0,1,0.0,0.0,0,0.0,34888,0.0009745471222196,8,38966,0.0008725555612585,10,0.3240776851289295,0
2025-12-19,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,37,153615.9,5683788.3,82,0,0.534,1,2025,12,4,4,0,19,51,5683788.3,0.0,73,11330534.46,155234.97999999998,102.5,0.0,0.5,0.5237499999999999,35.0,33.0,39.0,39.0,36.0,47.0,35.666666666666664,39.42857142857143,39.285714285714285,42.785714285714285,3.055050463303896,4.57737708217068,4.357638235215385,9.908309804129225,0.8717948717948718,0.5531914893617021,0.3186033824331696,2.59963768115942,2.59963768115942,1,0,1,0.0,0.0,1,1.0,34888,0.0020924099977069,8,38847,0.0018791669884418,10,0.2315798618661254,0
2025-12-19,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,36,156854.06,5646746.16,123,0,0.5135,0,2025,12,4,4,0,19,51,5646746.16,0.0,73,11330534.46,155234.97999999998,102.5,0.0,0.5,0.5237499999999999,35.0,33.0,39.0,39.0,36.0,47.0,35.666666666666664,39.42857142857143,39.285714285714285,42.785714285714285,3.055050463303896,4.57737708217068,4.357638235215385,9.908309804129225,0.8717948717948718,0.5531914893617021,0.3186033824331696,2.59963768115942,2.59963768115942,1,0,1,0.0,0.0,1,1.0,34888,0.0020924099977069,8,38847,0.0018791669884418,10,0.2315798618661254,0
2025-12-19,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,27,1815951.26,49030684.02,67,0,0.5136,0,2025,12,4,4,0,19,51,49030684.02,0.0,27,49030684.02,1815951.26,67.0,0.0,0.0,0.5136,22.0,23.0,26.0,26.0,23.0,54.0,23.666666666666668,25.285714285714285,28.571428571428573,29.214285714285715,2.081665999466133,2.058663459163592,8.299344605396326,8.438698964392563,0.0384615384615384,-0.5,0.5384615384615384,2.6497175141242937,2.6497175141242937,1,0,1,0.0,0.0,0,0.0,34888,0.000773905067645,8,25178,0.0010723647628882,10,0.288855221275051,0
2025-12-19,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,37,350212.56,12957864.72,120,0,0.4759,0,2025,12,4,4,0,19,51,12957864.72,0.0,37,12957864.72,350212.56,120.0,0.0,0.0,0.4759,37.0,43.0,41.0,53.0,42.0,42.0,40.333333333333336,44.71428571428572,44.785714285714285,43.392857142857146,3.055050463303899,5.3139528825626,4.388421328706004,3.6549234750490944,-0.3018867924528302,-0.119047619047619,-0.1828391734052111,2.68370607028754,2.68370607028754,1,0,1,0.0,1.0,0,2.0,34129,0.0010841220076767,8,38966,0.0009495457578401,10,0.0842286891369338,0
2025-12-19,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,21,122447.79,2571403.59,39,0,0.4375,0,2025,12,4,4,0,19,51,2571403.59,0.0,21,2571403.59,122447.79,39.0,0.0,0.0,0.4375,18.0,18.0,19.0,21.0,27.0,25.0,18.33333333333333,21.857142857142858,23.5,25.071428571428573,0.5773502691896255,3.804758924845361,3.368405237817126,6.440201120787331,0.0,-0.16,0.16,1.784313725490196,1.784313725490196,1,0,1,0.0,0.0,0,0.0,17171,0.0012229922543823,8,44040,0.0004768392370572,10,0.2568741187778423,0
2025-12-19,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,27,87039.9,2350077.3,80,0,0.5029,1,2025,12,4,4,0,19,51,2350077.3,0.0,27,2350077.3,87039.9,80.0,0.0,1.0,0.5029,32.0,26.0,26.0,29.0,30.0,26.0,28.0,28.571428571428573,30.928571428571427,29.678571428571427,3.4641016151377544,2.57275098271241,8.1567743031769,7.841265824817437,-0.0689655172413793,0.0384615384615384,-0.1074270557029177,2.8,2.8,1,0,1,0.0,0.0,1,2.0,23717,0.0011384239153349,8,38090,0.0007088474665266,10,0.2642063093801303,0
2025-12-19,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,39,67951.88,2650123.32,95,0,0.4757,0,2025,12,4,4,0,19,51,2650123.32,-0.0,39,2650123.32,67951.88,95.0,0.0,0.0,0.4757,41.0,40.0,42.0,48.0,40.0,42.0,41.0,43.0,42.5,42.46428571428572,1.0000000000000018,3.1622776601684306,2.980707195384259,3.1089136230110785,-0.1875,-0.0714285714285714,-0.1160714285714285,2.2093023255813957,2.2093023255813957,1,0,1,0.0,1.0,0,2.0,31985,0.0012193215569798,8,40561,0.0009615147555533,10,0.0732124318286881,0
2025-12-19,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,33,68095.64,2247156.12,127,0,0.536,1,2025,12,4,4,0,19,51,2247156.12,0.0,33,2247156.12,68095.64,127.0,0.0,1.0,0.536,32.0,31.0,34.0,31.0,30.0,82.0,32.333333333333336,32.285714285714285,34.357142857142854,35.57142857142857,1.5275252316520005,3.0937725468154245,7.928596178557552,12.452661686112863,0.064516129032258,-0.5975609756097561,0.6620771046420142,3.933628318584071,3.933628318584071,1,0,1,0.0,0.0,1,1.0,22923,0.0014396021463159,8,40561,0.0008135894085451,10,0.3500748265172291,0
2025-12-19,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,25,158752.32,3968808.0,76,0,0.5847,1,2025,12,4,4,0,19,51,3968808.0,0.0,25,3968808.0,158752.32,76.0,0.0,1.0,0.5847,34.0,29.0,64.0,29.0,25.0,30.0,42.333333333333336,34.714285714285715,32.07142857142857,31.0,18.92969448600091,13.250336922940052,9.93412367482976,7.43863786814047,-0.1379310344827586,-0.1666666666666666,0.028735632183908,2.189300411522633,2.189300411522633,1,0,1,0.0,0.0,1,1.0,22923,0.0010906076866029,8,38847,0.0006435503385074,10,0.2399560602625958,0
2025-12-19,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,23,1140979.92,26242538.16,76,0,0.5666,1,2025,12,4,4,0,19,51,26242538.16,0.0,42,47116585.68,1119807.0,67.5,0.0,1.0,0.5388,24.0,23.0,17.0,16.0,18.0,17.0,21.33333333333333,21.857142857142858,19.928571428571427,21.107142857142858,3.7859388972001855,4.099941927579444,3.989684501007877,4.314826168888488,1.625,1.4705882352941178,0.1544117647058822,3.088235294117647,3.088235294117647,1,0,1,0.0,0.0,1,2.0,23651,0.001775823432413,8,26913,0.0015605841043361,10,0.2044249284752583,0
2025-12-19,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,19,1098634.08,20874047.52,59,0,0.511,1,2025,12,4,4,0,19,51,20874047.52,-0.0,42,47116585.68,1119807.0,67.5,0.0,1.0,0.5388,24.0,23.0,17.0,16.0,18.0,17.0,21.33333333333333,21.857142857142858,19.928571428571427,21.107142857142858,3.7859388972001855,4.099941927579444,3.989684501007877,4.314826168888488,1.625,1.4705882352941178,0.1544117647058822,3.088235294117647,3.088235294117647,1,0,1,0.0,0.0,1,2.0,23651,0.001775823432413,8,26913,0.0015605841043361,10,0.2044249284752583,0
2025-12-19,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,17,733790.0,12474430.0,56,0,0.5314,0,2025,12,4,4,0,19,51,12474430.0,0.0,17,12474430.0,733790.0,56.0,0.0,0.0,0.5314,21.0,12.0,24.0,48.0,21.0,20.0,19.0,24.714285714285715,22.785714285714285,21.071428571428573,6.244997998398404,11.071198154284318,7.856193748869757,7.251710252575011,-0.6458333333333334,-0.15,-0.4958333333333333,2.265895953757225,2.265895953757225,1,0,1,0.0,0.0,0,1.0,23651,0.0007187856750243,8,25637,0.0006631041073448,10,0.344148961139153,0
2025-12-19,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,34,154681.58,5259173.72,95,0,0.5046,0,2025,12,4,4,0,19,51,5259173.72,0.0,34,5259173.72,154681.58,95.0,0.0,0.0,0.5046,36.0,36.0,72.0,39.0,39.0,39.0,48.0,48.85714285714285,43.92857142857143,40.785714285714285,20.784609690826525,18.42487965974788,13.63515978702058,10.166601613114814,-0.1282051282051282,-0.1282051282051282,0.0,1.9444444444444449,1.9444444444444449,1,0,1,0.0,0.0,0,2.0,32877,0.0010341576177875,8,38847,0.0008752284603701,10,0.2492686910395926,0
2025-12-20,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,46,131941.39,6069303.94,98,0,0.5069,1,2025,12,4,5,1,20,51,6069303.94,0.0,46,6069303.94,131941.39,98.0,0.0,1.0,0.5069,43.0,46.0,48.0,42.0,45.0,46.0,45.66666666666666,47.0,47.21428571428572,46.21428571428572,2.516611478423584,3.559026084010406,4.098378130029343,3.7054228814210335,0.0952380952380952,0.0,0.0952380952380952,2.0851063829787235,2.0851063829787235,1,0,1,0.0,0.0,1,1.0,34888,0.0013185049300619,8,44040,0.0010445049954586,10,0.08017916590401,0
2025-12-20,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,28,63229.07,1770413.96,45,0,0.4784,0,2025,12,4,5,1,20,51,1770413.96,0.0,28,1770413.96,63229.07,45.0,0.0,0.0,0.4784,30.0,28.0,37.0,34.0,35.0,33.0,31.666666666666668,34.42857142857143,33.642857142857146,32.464285714285715,4.725815626252607,4.429339411136577,3.629094883070701,3.676573917004204,-0.1764705882352941,-0.1515151515151515,-0.0249554367201426,1.3070539419087135,1.3070539419087135,1,0,1,0.0,0.0,0,2.0,24375,0.0011487179487179,8,40561,0.0006903182860383,10,0.1132498016238918,0
2025-12-20,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,31,144774.31,4488003.61,57,0,0.4691,0,2025,12,4,5,1,20,51,4488003.61,0.0,31,4488003.61,144774.31,57.0,0.0,0.0,0.4691,26.0,30.0,27.0,31.0,24.0,33.0,27.666666666666668,34.0,31.714285714285715,31.25,2.08166599946612,12.110601416389985,9.268877381435573,8.025999418556339,0.0,-0.0606060606060606,0.0606060606060606,1.6764705882352942,1.6764705882352942,1,0,1,0.0,0.0,0,2.0,24375,0.0012717948717948,8,38847,0.0007980024197492,10,0.2568319813938028,0
2025-12-20,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,24,1074875.17,25797004.08,33,0,0.5235,0,2025,12,4,5,1,20,51,25797004.08,0.0,24,25797004.08,1074875.17,33.0,0.0,0.0,0.5235,30.0,32.0,32.0,34.0,31.0,32.0,31.33333333333333,30.428571428571427,29.142857142857142,29.857142857142858,1.154700538379251,2.4397501823713807,4.016449692435873,8.63547500554709,-0.2941176470588235,-0.25,-0.0441176470588235,1.0845070422535212,1.0845070422535212,1,0,1,0.0,0.0,0,0.0,34129,0.0007032142752497,8,26913,0.0008917623453349,10,0.2892264355924862,0
2025-12-20,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,37,88279.7,3266348.9,127,0,0.5906,0,2025,12,4,5,1,20,51,3266348.9,0.0,37,3266348.9,88279.7,127.0,0.0,0.0,0.5906,43.0,43.0,45.0,39.0,35.0,43.0,43.66666666666666,43.142857142857146,40.71428571428572,42.57142857142857,1.154700538379268,4.259443290250166,4.304355065218526,10.901676974051334,-0.0512820512820512,-0.1395348837209302,0.0882528324388789,2.943708609271523,2.943708609271523,1,0,1,1.0,0.0,0,3.0,34129,0.0010841220076767,8,38090,0.0009713835652402,10,0.2560796604642931,0
2025-12-20,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,44,79962.69,3518358.36,178,0,0.5384,0,2025,12,4,5,1,20,51,3518358.36,-0.0,44,3518358.36,79962.69,178.0,0.0,0.0,0.5384,37.0,34.0,29.0,38.0,36.0,35.0,33.333333333333336,37.142857142857146,44.0,43.10714285714285,4.041451884327379,4.375255094603867,18.82306277702148,14.952614748955712,0.1578947368421052,0.2571428571428571,-0.0992481203007518,4.792307692307692,4.792307692307692,1,0,1,0.0,0.0,0,1.0,31985,0.0013756448335157,8,38090,0.0011551588343397,10,0.3468709303817398,0
2025-12-20,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,24,86514.31,2076343.44,67,0,0.4596,0,2025,12,4,5,1,20,51,2076343.44,0.0,24,2076343.44,86514.31,67.0,0.0,0.0,0.4596,27.0,32.0,26.0,27.0,33.0,28.0,28.33333333333333,28.285714285714285,30.714285714285715,29.714285714285715,3.214550253664318,2.6276913640612283,8.222189222122998,7.8261534133108706,-0.1111111111111111,-0.1428571428571428,0.0317460317460317,2.368686868686869,2.368686868686869,1,0,1,1.0,1.0,0,3.0,23717,0.0010119323691866,8,38090,0.0006300866369125,10,0.2633801629479619,0
2025-12-20,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,28,120225.81,3366322.68,42,0,0.5921,0,2025,12,4,5,1,20,51,3366322.68,0.0,28,3366322.68,120225.81,42.0,0.0,0.0,0.5921,36.0,33.0,39.0,36.0,41.0,30.0,36.0,34.57142857142857,40.92857142857143,36.67857142857143,2.9999999999999587,2.572750982712391,14.922694568569502,11.440841627382898,-0.2222222222222222,-0.0666666666666666,-0.1555555555555555,1.2148760330578514,1.2148760330578514,1,0,1,1.0,0.0,0,2.0,23717,0.0011805877640511,8,44040,0.0006357856494096,10,0.3119216802012864,0
2025-12-20,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,30,354943.67,10648310.1,68,0,0.5119,0,2025,12,4,5,1,20,51,10648310.1,0.0,30,10648310.1,354943.67,68.0,0.0,0.0,0.5119,30.0,32.0,33.0,30.0,31.0,27.0,31.666666666666668,36.71428571428572,37.07142857142857,34.07142857142857,1.5275252316519463,14.302846869467222,13.875624924051776,10.487836239888042,0.0,0.1111111111111111,-0.1111111111111111,1.8521400778210115,1.8521400778210115,1,0,1,0.0,0.0,0,0.0,22923,0.0013087292239235,8,38966,0.0007699019658163,10,0.3078190929946175,0
2025-12-20,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,27,357141.4,9642817.8,92,0,0.5126,0,2025,12,4,5,1,20,51,9642817.8,0.0,27,9642817.8,357141.4,92.0,0.0,0.0,0.5126,30.0,34.0,32.0,28.0,29.0,27.0,32.0,31.285714285714285,32.5,32.214285714285715,2.0,2.288688541085359,3.4137730085414684,6.887224581343515,-0.0357142857142857,0.0,-0.0357142857142857,2.9406392694063928,2.9406392694063928,1,0,1,0.0,0.0,0,1.0,23651,0.0011416007779797,8,38966,0.0006929117692347,10,0.2137941111725259,0
