Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-06-30,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,28,321741.53,9008762.84,91,0,0.4869,0,2025,6,2,0,0,30,27,9008762.84,0.0,28,9008762.84,321741.53,91.0,0.0,0.0,0.4869,33.0,30.0,31.0,34.0,26.0,34.0,31.33333333333333,40.57142857142857,34.785714285714285,33.92857142857143,1.5275252316518702,16.28759387649735,12.938782319526362,11.916153280094589,-0.1764705882352941,-0.1764705882352941,0.0,2.242957746478873,2.242957746478873,1,0,1,0.0,1.0,0,1.0,23717,0.0011805877640511,8,38966,0.0007185751680952,10,0.3512129387817352,0
2025-06-30,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,30,69116.59,2073497.7,98,0,0.5133,0,2025,6,2,0,0,30,27,2073497.7,0.0,30,2073497.7,69116.59,98.0,0.0,0.0,0.5133,31.0,64.0,27.0,29.0,33.0,28.0,40.66666666666666,35.57142857142857,37.142857142857146,35.42857142857143,20.305992547357377,12.830395458404526,15.854420120667848,13.812041368765406,0.0344827586206896,0.0714285714285714,-0.0369458128078817,2.755020080321285,2.755020080321285,1,0,1,0.0,0.0,0,1.0,22923,0.0013087292239235,8,40561,0.000739626735041,10,0.3898560063764429,0
2025-06-30,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,28,158302.79,4432478.12,75,0,0.5303,0,2025,6,2,0,0,30,27,4432478.12,0.0,28,4432478.12,158302.79,75.0,0.0,0.0,0.5303,30.0,25.0,31.0,29.0,30.0,33.0,28.666666666666668,28.857142857142858,29.357142857142858,28.214285714285715,3.2145502536643185,1.9518001458970693,2.734597224093853,3.6245780633842286,-0.0344827586206896,-0.1515151515151515,0.1170323928944618,2.599009900990099,2.599009900990099,1,0,1,0.0,0.0,0,1.0,23651,0.0011838822882753,8,38847,0.0007207763791283,10,0.1284660579427321,0
2025-06-30,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,41,61936.49,2539396.09,70,0,0.5797,0,2025,6,2,0,0,30,27,2539396.09,0.0,41,2539396.09,61936.49,70.0,0.0,0.0,0.5797,45.0,41.0,78.0,45.0,51.0,40.0,54.66666666666666,48.85714285714285,46.57142857142857,43.10714285714285,20.305992547357373,13.005493344846863,9.732691032046308,8.234252246130806,-0.0888888888888888,0.025,-0.1138888888888889,1.432748538011696,1.432748538011696,1,0,1,1.0,0.0,0,2.0,34888,0.0011751891767943,8,40561,0.0010108232045561,10,0.191018279114882,0
2025-06-30,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,32,92682.97,2965855.04,87,0,0.558,1,2025,6,2,0,0,30,27,2965855.04,0.0,62,5540569.34,89253.39,89.5,0.0,1.0,0.51825,31.0,25.0,29.0,26.0,30.0,24.0,28.33333333333333,35.142857142857146,32.142857142857146,30.821428571428573,3.0550504633039246,20.81208440168493,14.622728056835896,11.304058829984296,1.3846153846153846,1.5833333333333333,-0.1987179487179486,2.5467479674796745,2.5467479674796745,1,0,1,0.0,0.0,1,0.0,23651,0.0026214536383239,8,38090,0.0016277238120241,10,0.3667597302891776,0
2025-06-30,H003,Hospital_C,Tertiary_Care,Medium,West,P003,Patient_Monitor,Patient_Monitoring,32,137924.72,4413591.04,111,0,0.4816,0,2025,6,2,0,0,30,27,4413591.04,0.0,32,4413591.04,137924.72,111.0,0.0,0.0,0.4816,41.0,29.0,34.0,31.0,36.0,25.0,34.666666666666664,34.42857142857143,35.214285714285715,32.67857142857143,6.027713773341709,3.909694909543984,10.649511158362522,8.128840158844454,0.032258064516129,0.28,-0.247741935483871,3.224066390041493,3.224066390041493,1,0,1,1.0,0.0,0,1.0,23651,0.0013530083294575,8,44040,0.0007266121707538,10,0.2487513928389559,0
2025-06-30,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,39,144363.67,5630183.13,98,0,0.4843,0,2025,6,2,0,0,30,27,5630183.13,-0.0,39,5630183.13,144363.67,98.0,0.0,0.0,0.4843,41.0,44.0,42.0,40.0,36.0,36.0,42.333333333333336,40.85714285714285,40.642857142857146,39.285714285714285,1.527525231651952,3.8483144114695538,8.854439502368246,9.94003183114786,-0.025,0.0833333333333333,-0.1083333333333333,2.3986013986013988,2.3986013986013988,1,0,1,1.0,1.0,0,5.0,32516,0.0011994095214663,8,38847,0.0010039385280716,10,0.2530189920655818,0
2025-06-30,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,29,737621.74,21391030.46,96,0,0.4954,0,2025,6,2,0,0,30,27,21391030.46,0.0,29,21391030.46,737621.74,96.0,0.0,0.0,0.4954,27.0,26.0,23.0,28.0,24.0,28.0,25.33333333333333,27.0,27.071428571428573,26.321428571428573,2.081665999466132,2.9439202887759315,3.892088340255336,3.569973248458436,0.0357142857142857,0.0357142857142857,0.0,3.555555555555556,3.555555555555556,1,0,1,0.0,0.0,0,0.0,32877,0.0008820756151717,8,25637,0.0011311775948823,10,0.135629919887159,0
2025-06-30,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,30,85823.81,2574714.3,92,0,0.4785,1,2025,6,2,0,0,30,27,2574714.3,0.0,62,5540569.34,89253.39,89.5,0.0,1.0,0.51825,31.0,25.0,29.0,26.0,30.0,24.0,28.33333333333333,35.142857142857146,32.142857142857146,30.821428571428573,3.0550504633039246,20.81208440168493,14.622728056835896,11.304058829984296,1.3846153846153846,1.5833333333333333,-0.1987179487179486,2.5467479674796745,2.5467479674796745,1,0,1,0.0,0.0,1,0.0,23651,0.0026214536383239,8,38090,0.0016277238120241,10,0.3667597302891776,0
2025-07-01,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,21,1765756.77,37080892.17,79,0,0.4615,0,2025,7,3,1,0,1,27,37080892.17,0.0,21,37080892.17,1765756.77,79.0,0.0,0.0,0.4615,19.0,23.0,20.0,19.0,17.0,21.0,20.666666666666668,22.285714285714285,20.285714285714285,19.821428571428573,2.081665999466128,6.264031867582988,6.244118111391798,6.869436180586685,0.1052631578947368,0.0,0.1052631578947368,3.544871794871795,3.544871794871795,1,0,1,0.0,1.0,0,4.0,24375,0.0008615384615384,8,25178,0.0008340614822464,10,0.3465661496512201,0
2025-07-01,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,24,123688.86,2968532.64,67,0,0.5072,1,2025,7,3,1,0,1,27,2968532.64,0.0,24,2968532.64,123688.86,67.0,0.0,1.0,0.5072,20.0,25.0,54.0,21.0,22.0,24.0,33.0,27.857142857142858,27.142857142857142,24.392857142857142,18.35755975068582,11.908380402452876,9.98350287576107,7.733234126347786,0.1428571428571428,0.0,0.1428571428571428,2.405128205128205,2.405128205128205,1,0,1,0.0,0.0,1,0.0,17171,0.0013977054335798,8,44040,0.0005449591280653,10,0.3170286318268492,0
2025-07-01,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,40,344032.47,13761298.8,153,0,0.5088,0,2025,7,3,1,0,1,27,13761298.8,0.0,40,13761298.8,344032.47,153.0,0.0,0.0,0.5088,42.0,45.0,39.0,37.0,82.0,33.0,42.0,42.285714285714285,44.35714285714285,41.57142857142857,2.9999999999999827,3.450327796711687,11.378840976919442,8.966722723610685,0.081081081081081,0.2121212121212121,-0.131040131040131,3.618243243243243,3.618243243243243,1,0,1,0.0,0.0,0,0.0,31985,0.001250586212287,8,38966,0.0010265359544218,10,0.2156943610490543,0
2025-07-01,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,32,372212.37,11910795.84,67,0,0.4344,0,2025,7,3,1,0,1,27,11910795.84,0.0,32,11910795.84,372212.37,67.0,0.0,0.0,0.4344,32.0,29.0,25.0,28.0,33.0,29.0,28.666666666666668,31.428571428571427,31.428571428571427,29.75,3.511884584284244,5.061526214398929,4.327271048279121,4.168888296612124,0.1428571428571428,0.1034482758620689,0.0394088669950738,2.131818181818182,2.131818181818182,1,0,1,0.0,0.0,0,2.0,22923,0.0013959778388518,8,38966,0.0008212287635374,10,0.1401306990457856,0
2025-07-01,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,23,149389.51,3435958.73,58,0,0.444,0,2025,7,3,1,0,1,27,3435958.73,-0.0,23,3435958.73,149389.51,58.0,0.0,0.0,0.444,28.0,30.0,25.0,30.0,29.0,35.0,27.666666666666668,28.714285714285715,29.214285714285715,28.035714285714285,2.516611478423584,1.97604704011871,2.75062430475954,3.5011336032685945,-0.2333333333333333,-0.3428571428571428,0.1095238095238095,2.0199004975124377,2.0199004975124377,1,0,1,0.0,0.0,0,1.0,23651,0.0009724747367975,8,38847,0.0005920663114268,10,0.1248811985879243,0
2025-07-01,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,23,1093055.15,25140268.45,90,0,0.4994,0,2025,7,3,1,0,1,27,25140268.45,0.0,23,25140268.45,1093055.15,90.0,0.0,0.0,0.4994,27.0,23.0,32.0,29.0,26.0,31.0,27.33333333333333,27.285714285714285,27.857142857142858,30.5,4.509249752822893,2.7516228977512336,4.737041317062827,8.753835138362476,-0.2068965517241379,-0.2580645161290322,0.0511679644048943,3.298429319371728,3.298429319371728,1,0,1,1.0,0.0,0,1.0,32877,0.0006995772120327,8,26913,0.000854605580946,10,0.287010988143032,0
2025-07-01,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,50,124176.52,6208826.0,99,0,0.5278,1,2025,7,3,1,0,1,27,6208826.0,0.0,50,6208826.0,124176.52,99.0,0.0,1.0,0.5278,41.0,48.0,40.0,48.0,49.0,86.0,43.0,44.85714285714285,44.42857142857143,47.035714285714285,4.358898943540674,3.1847852585152308,3.005489483090316,11.982957474733428,0.0416666666666666,-0.4186046511627907,0.4602713178294574,2.207006369426752,2.207006369426752,1,0,1,0.0,0.0,1,0.0,32877,0.0015208200261581,8,44040,0.0011353315168029,10,0.2547629531454335,0
2025-07-02,H009,Hospital_I,Multi_Specialty,Medium,Central,P008,Endoscopy_System,Gastroenterology,17,1132443.3,19251536.1,24,0,0.5264,0,2025,7,3,2,0,2,27,19251536.1,0.0,17,19251536.1,1132443.3,24.0,0.0,0.0,0.5264,26.0,19.0,20.0,21.0,19.0,23.0,21.666666666666668,20.857142857142858,21.071428571428573,20.892857142857142,3.785938897200182,2.794552524023089,2.3685206585314327,2.454614486051176,-0.1904761904761904,-0.2608695652173913,0.0703933747412008,1.1506849315068493,1.1506849315068493,1,0,1,0.0,1.0,0,1.0,24375,0.0006974358974358,8,26913,0.0006316649946122,10,0.1174858215545861,0
2025-07-02,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,24,153665.75,3687978.0,89,0,0.494,1,2025,7,3,2,0,2,27,3687978.0,0.0,50,7347802.220000001,147214.11,84.0,0.0,0.5,0.507,31.0,35.0,33.0,33.0,23.0,62.0,33.0,30.857142857142858,29.5,30.071428571428573,2.0,4.336994790119546,3.937003937005903,8.835654082680188,0.5151515151515151,-0.1935483870967742,0.7086999022482894,2.7222222222222223,2.7222222222222223,1,0,1,1.0,0.0,1,2.0,24375,0.002051282051282,8,38847,0.0012871006770149,10,0.2938222260273697,0
2025-07-02,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,18,64340.18,1158123.24,64,0,0.5078,0,2025,7,3,2,0,2,27,1158123.24,0.0,18,1158123.24,64340.18,64.0,0.0,0.0,0.5078,21.0,44.0,29.0,29.0,22.0,15.0,31.33333333333333,27.857142857142858,24.785714285714285,22.535714285714285,11.67618659209133,8.029706749078104,6.482859903427831,5.473722701383427,-0.3793103448275862,0.2,-0.5793103448275863,2.2974358974358973,2.2974358974358973,1,0,1,0.0,0.0,0,1.0,17171,0.0010482790751849,8,40561,0.0004437760410246,10,0.2428910231992646,0
2025-07-02,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,19,758840.01,14417960.19,63,0,0.5287,0,2025,7,3,2,0,2,27,14417960.19,0.0,19,14417960.19,758840.01,63.0,0.0,0.0,0.5287,23.0,21.0,14.0,19.0,20.0,17.0,19.33333333333333,22.0,20.857142857142858,20.392857142857142,4.725815626252605,7.831560082980492,6.1875450936307805,6.448308912473706,0.0,0.1176470588235294,-0.1176470588235294,2.863636363636364,2.863636363636364,1,0,1,0.0,0.0,0,1.0,22923,0.0008288618418182,8,25637,0.0007411163552677,10,0.3162042899286581,0
2025-07-02,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,20,1005838.12,20116762.4,37,0,0.5005,1,2025,7,3,2,0,2,27,20116762.4,0.0,20,20116762.4,1005838.12,37.0,0.0,1.0,0.5005,17.0,18.0,19.0,21.0,23.0,22.0,18.0,21.714285714285715,22.0,20.178571428571427,1.0,6.626066850308857,4.590961018885163,4.277880848067718,-0.0476190476190476,-0.0909090909090909,0.0432900432900432,1.7039473684210529,1.7039473684210529,1,0,1,0.0,0.0,1,2.0,23651,0.0008456302059109,8,26913,0.0007431352877791,10,0.2120011747714975,0
2025-07-02,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,26,140762.47,3659824.22,79,0,0.52,0,2025,7,3,2,0,2,27,3659824.22,0.0,50,7347802.220000001,147214.11,84.0,0.0,0.5,0.507,31.0,35.0,33.0,33.0,23.0,62.0,33.0,30.857142857142858,29.5,30.071428571428573,2.0,4.336994790119546,3.937003937005903,8.835654082680188,0.5151515151515151,-0.1935483870967742,0.7086999022482894,2.7222222222222223,2.7222222222222223,1,0,1,1.0,0.0,1,2.0,24375,0.002051282051282,8,38847,0.0012871006770149,10,0.2938222260273697,0
2025-07-02,H002,Hospital_B,Multi_Specialty,Large,North,P003,Patient_Monitor,Patient_Monitoring,40,120378.61,4815144.4,77,0,0.4965,0,2025,7,3,2,0,2,27,4815144.4,0.0,40,4815144.4,120378.61,77.0,0.0,0.0,0.4965,47.0,43.0,44.0,47.0,40.0,42.0,44.66666666666666,46.0,44.42857142857143,45.642857142857146,2.081665999466136,3.055050463303916,3.5887492081672074,10.59424821486147,-0.1489361702127659,-0.0476190476190476,-0.1013171225937183,1.673913043478261,1.673913043478261,1,0,1,0.0,0.0,0,0.0,32516,0.0012301636117603,8,44040,0.0009082652134423,10,0.2321118544727082,0
2025-07-02,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,43,161629.06,15396762.32,142,0,0.5202,0,2025,7,3,2,0,2,27,6950049.58,8446712.74,43,15396762.32,161629.06,142.0,0.0,0.0,0.5202,34.0,38.0,85.0,43.0,38.0,45.0,52.333333333333336,52.57142857142857,49.642857142857146,45.10714285714285,28.36077102854105,21.15700942049816,18.620117916081885,14.239588231963474,0.0,-0.0444444444444444,0.0444444444444444,2.7010869565217392,2.7010869565217392,1,0,1,0.0,0.0,0,1.0,32877,0.0013079052224959,8,38966,0.0011035261510034,10,0.315683666266807,0
2025-07-02,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,37,62912.1,2327747.7,75,0,0.5262,0,2025,7,3,2,0,2,27,2327747.7,0.0,37,2327747.7,62912.1,75.0,0.0,0.0,0.5262,46.0,37.0,43.0,41.0,43.0,47.0,42.0,42.142857142857146,42.0,41.785714285714285,4.582575694955838,3.4846602621858405,3.0884399845976267,9.677607382823735,-0.0975609756097561,-0.2127659574468085,0.1152049818370524,1.7796610169491525,1.7796610169491525,1,0,1,0.0,0.0,0,1.0,32877,0.0011254068193569,8,40561,0.0009122063065506,10,0.2316008604436449,0
2025-07-02,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,38,160659.21,6105049.98,109,0,0.4224,0,2025,7,3,2,0,2,27,6105049.98,0.0,38,6105049.98,160659.21,109.0,0.0,0.0,0.4224,35.0,42.0,43.0,36.0,35.0,39.0,40.0,38.285714285714285,40.92857142857143,39.32142857142857,4.358898943540674,3.302235894778229,10.163768877842426,9.28580586035432,0.0555555555555555,-0.0256410256410256,0.0811965811965811,2.8470149253731343,2.8470149253731343,1,0,1,0.0,0.0,0,1.0,32877,0.0011558232198801,8,38847,0.0009781965145313,10,0.2361512843686839,0
2025-07-02,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,35,1062800.83,37198029.05,85,0,0.4493,1,2025,7,3,2,0,2,27,37198029.05,-0.0,35,37198029.05,1062800.83,85.0,0.0,1.0,0.4493,26.0,27.0,31.0,34.0,28.0,49.0,28.0,27.571428571428573,28.142857142857142,28.357142857142858,2.645751311064592,3.690399384761435,3.840215195435389,8.070129127032851,0.0294117647058823,-0.2857142857142857,0.315126050420168,3.082901554404145,3.082901554404145,1,0,1,0.0,1.0,1,2.0,32516,0.0010763931602903,8,26913,0.0013004867536134,10,0.2845889364696723,0
2025-07-03,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,31,80821.39,2505463.09,100,0,0.5007,0,2025,7,3,3,0,3,27,2505463.09,0.0,31,2505463.09,80821.39,100.0,0.0,0.0,0.5007,26.0,31.0,36.0,29.0,30.0,22.0,31.0,30.142857142857142,27.714285714285715,27.857142857142858,5.000000000000001,3.287784027201877,3.8114921654743688,3.922530227575489,0.0689655172413793,0.4090909090909091,-0.3401253918495298,3.3175355450236967,3.3175355450236967,1,0,1,0.0,0.0,0,2.0,24375,0.0012717948717948,8,38090,0.000813861906012,10,0.1408087774001457,0
2025-07-03,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,26,1039945.21,27038575.46,92,0,0.4333,0,2025,7,3,3,0,3,27,27038575.46,0.0,69,73827180.78,1071582.1966666663,82.0,0.0,0.0,0.4594,20.0,31.0,27.0,24.0,24.0,25.0,26.0,27.857142857142858,28.071428571428573,27.035714285714285,5.567764362830021,4.450789122113515,4.269107017313431,3.766146894886384,1.875,1.76,0.1149999999999999,2.943589743589744,2.943589743589744,1,0,1,0.0,0.0,0,1.0,34129,0.0020217410413431,8,26913,0.002563816742838,10,0.1393026592560353,0
2025-07-03,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,22,1117776.34,24591079.48,87,0,0.4357,0,2025,7,3,3,0,3,27,24591079.48,0.0,69,73827180.78,1071582.1966666663,82.0,0.0,0.0,0.4594,20.0,31.0,27.0,24.0,24.0,25.0,26.0,27.857142857142858,28.071428571428573,27.035714285714285,5.567764362830021,4.450789122113515,4.269107017313431,3.766146894886384,1.875,1.76,0.1149999999999999,2.943589743589744,2.943589743589744,1,0,1,0.0,0.0,0,1.0,34129,0.0020217410413431,8,26913,0.002563816742838,10,0.1393026592560353,0
2025-07-03,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,31,363329.19,11263204.89,83,0,0.4959,0,2025,7,3,3,0,3,27,11263204.89,0.0,31,11263204.89,363329.19,83.0,0.0,0.0,0.4959,29.0,34.0,39.0,29.0,28.0,30.0,34.0,32.0,30.214285714285715,32.07142857142857,5.0,5.033222956847153,4.26395575508456,8.627812784197019,0.0689655172413793,0.0333333333333333,0.0356321839080459,2.59375,2.59375,1,0,1,0.0,0.0,0,2.0,24375,0.0012717948717948,8,38966,0.0007955653646768,10,0.2690186614226242,0
2025-07-03,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,25,149016.58,3725414.5,64,0,0.4556,1,2025,7,3,3,0,3,27,3725414.5,0.0,25,3725414.5,149016.58,64.0,0.0,1.0,0.4556,37.0,27.0,34.0,29.0,28.0,26.0,32.666666666666664,29.857142857142858,30.142857142857142,28.678571428571427,5.131601439446887,4.375255094603859,3.483083135939784,5.402698718154976,-0.1379310344827586,-0.0384615384615384,-0.0994694960212201,2.1435406698564594,2.1435406698564594,1,0,1,1.0,0.0,1,2.0,22923,0.0010906076866029,8,38847,0.0006435503385074,10,0.1883880001349182,0
2025-07-03,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,19,755409.15,14352773.85,60,0,0.478,0,2025,7,3,3,0,3,27,14352773.85,0.0,19,14352773.85,755409.15,60.0,0.0,0.0,0.478,40.0,18.0,17.0,25.0,22.0,17.0,25.0,21.714285714285715,20.214285714285715,18.785714285714285,13.0,8.957571949925676,6.541918930765141,5.321912374584093,-0.24,0.1176470588235294,-0.3576470588235294,2.763157894736842,2.763157894736842,1,0,1,0.5,1.0,0,3.0,23651,0.0008033486956154,8,25637,0.0007411163552677,10,0.2832957157573281,0
2025-07-03,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,37,153331.97,5673282.89,128,0,0.526,0,2025,7,3,3,0,3,27,5673282.89,0.0,37,5673282.89,153331.97,128.0,0.0,0.0,0.526,38.0,35.0,42.0,36.0,36.0,39.0,38.333333333333336,38.57142857142857,41.142857142857146,39.285714285714285,3.5118845842842474,3.154739442867009,10.06025800905681,9.289010404005072,0.0277777777777777,-0.0512820512820512,0.079059829059829,3.318518518518519,3.318518518518519,1,0,1,0.0,0.0,0,1.0,32877,0.0011254068193569,8,38847,0.000952454500991,10,0.2364475375564927,0
2025-07-03,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,21,1057025.04,22197525.84,67,0,0.5092,0,2025,7,3,3,0,3,27,22197525.84,0.0,69,73827180.78,1071582.1966666663,82.0,0.0,0.0,0.4594,20.0,31.0,27.0,24.0,24.0,25.0,26.0,27.857142857142858,28.071428571428573,27.035714285714285,5.567764362830021,4.450789122113515,4.269107017313431,3.766146894886384,1.875,1.76,0.1149999999999999,2.943589743589744,2.943589743589744,1,0,1,0.0,0.0,0,1.0,34129,0.0020217410413431,8,26913,0.002563816742838,10,0.1393026592560353,0
2025-07-04,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,25,1055390.05,26384751.25,35,0,0.4843,0,2025,7,3,4,0,4,27,26384751.25,0.0,25,26384751.25,1055390.05,35.0,0.0,0.0,0.4843,26.0,32.0,25.0,31.0,31.0,31.0,27.666666666666668,32.42857142857143,29.714285714285715,29.321428571428573,3.7859388972001904,8.715066319448226,6.843622201375869,8.187857185552593,-0.1935483870967742,-0.1935483870967742,0.0,1.079295154185022,1.079295154185022,1,0,1,0.0,0.0,0,1.0,34888,0.0007165787663379,8,26913,0.0009289191097239,10,0.2792448248422321,0
2025-07-04,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,36,362997.77,13067919.72,130,0,0.5126,0,2025,7,3,4,0,4,27,13067919.72,0.0,36,13067919.72,362997.77,130.0,0.0,0.0,0.5126,43.0,43.0,36.0,34.0,37.0,39.0,40.66666666666666,39.85714285714285,39.71428571428572,40.035714285714285,4.041451884327381,3.532165125838645,2.7853620515547672,3.0729662694409594,0.0588235294117647,-0.0769230769230769,0.1357466063348416,3.2616487455197136,3.2616487455197136,1,0,1,0.0,0.0,0,0.0,34888,0.0010318734235267,8,38966,0.0009238823589796,10,0.0767556249280525,0
2025-07-04,H010,Hospital_J,Tertiary_Care,Large,Central,P002,Ultrasound_System,Radiology,24,794396.71,19065521.04,48,0,0.4427,0,2025,7,3,4,0,4,27,19065521.04,0.0,24,19065521.04,794396.71,48.0,0.0,0.0,0.4427,30.0,27.0,30.0,25.0,21.0,22.0,29.0,27.571428571428573,27.214285714285715,25.357142857142858,1.732050807568878,2.070196678026995,3.14223270519965,3.508870090523349,-0.04,0.0909090909090909,-0.1309090909090909,1.7409326424870466,1.7409326424870466,1,0,1,0.0,0.0,0,0.0,34888,0.0006879156156844,8,25637,0.000936146975075,10,0.1383779754009208,0
2025-07-04,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,30,85299.66,2558989.8,88,0,0.4778,1,2025,7,3,4,0,4,27,2558989.8,-0.0,30,2558989.8,85299.66,88.0,0.0,1.0,0.4778,31.0,26.0,31.0,31.0,27.0,26.0,29.33333333333333,30.428571428571427,27.785714285714285,28.178571428571427,2.8867513459481304,3.258688021128687,3.8665940374636456,3.791350501383203,-0.032258064516129,0.1538461538461538,-0.1861042183622828,2.892018779342723,2.892018779342723,1,0,1,0.0,0.0,1,2.0,24375,0.0012307692307692,8,38090,0.0007876082961407,10,0.1345472928247524,0
2025-07-04,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,28,782944.59,21922448.52,100,0,0.4375,1,2025,7,3,4,0,4,27,21922448.52,0.0,28,21922448.52,782944.59,100.0,0.0,1.0,0.4375,22.0,30.0,20.0,26.0,24.0,27.0,24.0,26.714285714285715,26.285714285714285,26.535714285714285,5.291502622129182,4.191828786034647,3.0741745966274365,5.259785538911635,0.0769230769230769,0.037037037037037,0.0398860398860398,3.7433155080213902,3.7433155080213902,1,0,1,0.0,0.0,1,0.0,31985,0.0008754103486009,8,25637,0.0010921714709209,10,0.1982153365942473,0
2025-07-04,H003,Hospital_C,Tertiary_Care,Medium,West,P003,Patient_Monitor,Patient_Monitoring,34,123780.95,4208552.3,77,0,0.4923,1,2025,7,3,4,0,4,27,4208552.3,0.0,34,4208552.3,123780.95,77.0,0.0,1.0,0.4923,32.0,41.0,29.0,37.0,25.0,33.0,34.0,34.57142857142857,34.92857142857143,32.92857142857143,6.244997998398399,3.779644730092252,10.68042267756424,7.99040429806658,-0.081081081081081,0.0303030303030303,-0.1113841113841113,2.2272727272727275,2.2272727272727275,1,0,1,0.0,0.0,1,1.0,23651,0.0014375713500486,8,44040,0.0007720254314259,10,0.2426586988566857,0
2025-07-04,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,39,147832.03,5765449.17,112,0,0.5002,0,2025,7,3,4,0,4,27,5765449.17,0.0,39,5765449.17,147832.03,112.0,0.0,0.0,0.5002,39.0,41.0,44.0,39.0,33.0,33.0,41.333333333333336,40.71428571428572,40.85714285714285,39.392857142857146,2.516611478423587,3.9036002917941897,8.769327163534227,9.919450722973652,0.0,0.1818181818181818,-0.1818181818181818,2.7508771929824563,2.7508771929824563,1,0,1,0.0,0.0,0,4.0,32516,0.0011994095214663,8,38847,0.0010039385280716,10,0.2518083592413982,0
